ttcp-rbytes,time,Mbps,I/O calls
67108824,2002636,268.082,58069
67108824,2046893,262.286,57381
67108824,1855774,289.297,58966
67108824,1937399,277.109,59418
67108824,2072946,258.989,58713
67108824,1605421,334.411,65365
67108824,1612136,333.018,64984
67108824,1625434,330.294,64920
67108824,1605671,334.359,65277
67108824,1597494,336.07,65372
67108164,1595363,336.516,65196
67108164,1600814,335.37,65071
67108164,1590422,337.562,65152
67108164,1628465,329.676,64872
67108164,1556596,344.897,64496
67108164,2782511,192.943,50665
67108164,2822910,190.182,50991
67108164,2797242,191.927,52204
67108164,3031853,177.075,53215
67108164,2462812,217.989,53594
67107440,2441317,219.906,54034
67107440,2091549,256.68,58508
67107440,2839351,189.078,50878
67107440,2095941,256.142,57316
67107440,2441353,219.902,54145
67107440,2353327,228.128,54096
67107440,2898942,185.192,51402
67107440,2776126,193.384,51154
67107440,2711816,197.97,51207
67107440,2569071,208.97,54658
67108113,2009210,267.202,58087
67108113,2122764,252.908,57021
67108113,2501389,214.627,55967
67108113,1867484,287.48,59303
67108113,2779275,193.167,52902
67108113,2541134,211.27,53806
67108113,2740238,195.919,56498
67108113,1603349,334.84,65159
67108113,1618728,331.659,64954
67108113,1596029,336.375,65080
67108724,1591361,337.365,64891
67108724,1615023,332.422,65222
67108724,1633152,328.732,65088
67108724,1606340,334.219,65282
67108724,1598707,335.815,64798
67108724,1615110,332.404,65089
67108724,2102032,255.405,59426
67108724,2499343,214.804,53978
67108724,2949275,182.035,51168
67108724,2407886,222.963,53853
