ttcp-rbytes,time,Mbps,I/O calls
67108864,2189842,245.164,1054846
67108864,1992064,269.505,1054765
67108864,2041182,263.02,1054883
67108864,2146000,250.173,1054730
67108864,2127546,252.343,1054710
67108864,1943925,276.179,1054829
67108864,1955011,274.613,1054770
67108864,2018986,265.911,1054695
67108864,2011095,266.955,1054695
67108864,2194985,244.59,1054840
67108864,2529296,212.261,533239
67108864,2351441,228.316,533839
67108864,1615500,332.325,537181
67108864,3221096,166.673,531783
67108864,2424137,221.469,534959
67108864,2057935,260.878,535318
67108864,1930780,278.059,535702
67108864,2278525,235.622,534278
67108864,2138161,251.09,534397
67108864,2140395,250.828,535567
67108864,2284073,235.05,272340
67108864,1752709,306.309,275146
67108864,2565695,209.25,269856
67108864,2170435,247.356,273472
67108864,1858356,288.896,273848
67108864,1592501,337.124,280779
67108864,1594269,336.751,280476
67108864,1611704,333.108,280465
67108864,1589267,337.81,280411
67108864,1598388,335.883,280684
67108864,1612548,332.933,149899
67108864,1611452,333.16,150076
67108864,1618038,331.804,149877
67108864,1596557,336.268,149908
67108864,1670193,321.442,149336
67108864,2451058,219.036,138568
67108864,2569069,208.975,138807
67108864,2476826,216.758,138030
67108864,2412876,222.502,138956
67108864,2688689,199.678,136877
67108864,2458444,218.378,73448
67108864,2616698,205.171,72115
67108864,1615678,332.288,84671
67108864,1621044,331.188,84589
67108864,1610156,333.428,84772
67108864,1625662,330.248,84419
67108864,1608839,333.701,84774
67108864,1707662,314.389,84186
67108864,1610282,333.402,84755
67108864,1607206,334.04,84843
67108864,1783892,300.955,51033
67108864,1839865,291.799,49648
67108864,2482605,216.253,42019
67108864,2745573,195.541,38747
67108864,2019347,265.864,43674
67108864,2307745,232.639,42031
67108864,1824104,294.32,46590
67108864,1851978,289.891,46555
67108864,2793016,192.219,39652
67108864,2131629,251.859,42969
67108864,2809823,191.069,22776
67108864,2625351,204.495,23822
67108864,2815318,190.696,21112
67108864,2780202,193.105,21727
67108864,2755628,194.827,21424
67108864,1612073,333.031,30269
67108864,2799517,191.773,21464
67108864,2304785,232.938,26297
67108864,3299266,162.724,22824
67108864,2226199,241.16,31346
67108864,1537883,349.097,26364
67108864,1549235,346.539,26276
67108864,1563420,343.395,26072
67108864,1580685,339.644,25989
67108864,1575344,340.796,25958
67108864,1541292,348.325,26344
67108864,1554710,345.319,26254
67108864,1553408,345.608,26194
67108864,1562642,343.566,26269
67108864,1707471,314.425,21731
